186	0.00200401
187	0.00196078
188	0.00195312
189	0.00194932
190	0.00194553
191	0.00132802
192	0.00131579
193	0.00130548
194	0.00130378
195	0.00130208
196	0.00131752
197	0.00136986
198	0.00133511
199	0.00125156
200	0.00124069
201	0.00136612
202	0.00143678
203	0.00159744
204	0.00175747
205	0.00196464
206	0.00158479
207	0.00153374
208	0.00158228
209	0.00154083
210	0.00149254
211	0.00184502
212	0.00186567
213	0.00189753
214	0.00190840
215	0.00191571
216	0.00204082
217	0.00204499
218	0.00200803
219	0.00203252
220	0.00204499
221	0.00180505
222	0.00178571
223	0.00180180
224	0.00178253
225	0.00197628
226	0.00297619
227	0.00214592
228	0.00213220
229	0.00211864
230	0.00212314
231	0.00212314
232	0.00197628
233	0.00159236
234	0.00151745
235	0.00279330
236	0.00283286
237	0.00274725
238	0.00274725
239	0.00219298
240	0.00205761
241	0.00204918
242	0.00205339
243	0.00233645
244	0.00224719
245	0.00226244
246	0.00229358
247	0.00207900
248	0.00208333
249	0.00209205
250	0.00204499
251	0.00217865
252	0.00218818
253	0.00219298
254	0.00221729
255	0.00232019
256	0.00224719
257	0.00224215
258	0.00230947
259	0.00234192
260	0.00238095
261	0.00238095
262	0.00233100
263	0.00232558
264	0.00242131
265	0.00250627
266	0.00255754
267	0.00286533
268	0.00229885
269	0.00224215
270	0.00222222
271	0.00223714
272	0.00223714
273	0.00224719
274	0.00221729
275	0.00214133
276	0.00214592
277	0.00215983
278	0.00220264
279	0.00221239
280	0.00222717
281	0.00296736
282	0.00306748
283	0.00305810
284	0.00308642
285	0.00134228
286	0.00127551
287	0.00126904
288	0.00132626
289	0.00133511
290	0.00204082
291	0.00207900
292	0.00206186
293	0.00209644
294	0.00221729
295	0.00225225
296	0.00217865
297	0.00215983
298	0.00220751
299	0.00142857
300	0.00142653
301	0.00142653
302	0.00225734
303	0.00216920
304	0.00215517
305	0.00214592
306	0.00213220
307	0.00212314
308	0.00212766
309	0.00217391
310	0.00298507
311	0.00227273
312	0.00223214
313	0.00219780
314	0.00218341
315	0.00212766
316	0.00211416
317	0.00214592
318	0.00211416
319	0.00142857
320	0.00136612
321	0.00194175
322	0.00198413
323	0.00198807
324	0.00198020
325	0.00200000
326	0.00200803
327	0.00248139
328	0.00186567
329	0.00186567
330	0.00188679
331	0.00192678
332	0.00198413
333	0.00195312
334	0.00194553
335	0.00212314
336	0.00233100
337	0.00229885
338	0.00229885
339	0.00235294
340	0.00233100
341	0.00250627
342	0.00242718
343	0.00223714
344	0.00224215
345	0.00223714
346	0.00246914
347	0.00247525
348	0.00260417
349	0.00234742
350	0.00229885
351	0.00230947
352	0.00250000
353	0.00233645
354	0.00000000
355	0.00239234
356	0.00235849
357	0.00232558
358	0.00233100
359	0.00235294
360	0.00240964
361	0.00239234
362	0.00294118
363	0.00292398
364	0.00280899
365	0.00225225
366	0.00246914
367	0.00250627
368	0.00249377
369	0.00263158
370	0.00268097
371	0.00271739
372	0.00303951
373	0.00303951
374	0.00303030
375	0.00302115
376	0.00296736
377	0.00281690
378	0.00248139
379	0.00222717
380	0.00223214
381	0.00222222
382	0.00223214
383	0.00224719
384	0.00210526
385	0.00211416
386	0.00208333
387	0.00207469
388	0.00200401
389	0.00200000
390	0.00242718
391	0.00202840
392	0.00201613
393	0.00198413
394	0.00199601
395	0.00178571
396	0.00179211
397	0.00177936
398	0.00178253
399	0.00179856
400	0.00168350
401	0.00168350
402	0.00000000
403	0.00205339
404	0.00204918
405	0.00217865
406	0.00234742
407	0.00236407
408	0.00239234
409	0.00288184
410	0.00301205
411	0.00318471
412	0.00333333
413	0.00347222
414	0.00336700
415	0.00268097
416	0.00268817
417	0.00250000
418	0.00253165
419	0.00289855
420	0.00288184
421	0.00286533
422	0.00285714
423	0.00277778
424	0.00279330
425	0.00263158
426	0.00251889
427	0.00257732
428	0.00253807
429	0.00253807
430	0.00251256
431	0.00251889
432	0.00248139
433	0.00267380
434	0.01851852
435	0.00309598
436	0.00403226
437	0.00414938
438	0.00343643
439	0.00341297
440	0.00321543
441	0.00000000
442	0.00231481
443	0.00231481
444	0.00227790
445	0.00223714
446	0.00222717
447	0.00264550
448	0.00264550
449	0.00276243
450	0.00287356
451	0.00286533
452	0.00282486
453	0.00233100
454	0.00202840
455	0.00202429
456	0.00200401
457	0.00185529
458	0.00188679
459	0.00189753
460	0.00224215
461	0.00225225
462	0.00332226
463	0.00000000
464	0.00332226
465	0.00332226
466	0.00450450
467	0.00335570
468	0.00333333
469	0.00340136
470	0.00334448
471	0.00333333
472	0.00332226
473	0.00332226
474	0.00328947
475	0.00326797
476	0.00332226
477	0.00465116
478	0.00000000
479	0.00462963
480	0.00460829
481	0.00526316
482	0.00000000
483	0.00473934
484	0.00478469
485	0.00458716
486	0.00319489
487	0.00318471
488	0.00308642
489	0.00302115
490	0.00300300
491	0.00310559
492	0.00273224
493	0.00273973
494	0.00275482
495	0.00270270
496	0.00299401
497	0.00331126
498	0.00331126
499	0.00335570
500	0.00340136
501	0.00348432
502	0.00343643
503	0.00337838
504	0.00337838
505	0.00000000
506	0.00333333
507	0.00328947
508	0.00327869
509	0.00322581
510	0.00323625
511	0.00322581
512	0.00323625
513	0.00306748
514	0.00281690
515	0.00000000
516	0.00303030
517	0.00316456
518	0.00295858
519	0.00288184
520	0.00264550
521	0.00261780
522	0.00262467
523	0.00261780
524	0.00263852
525	0.00265252
526	0.00279330
527	0.00297619
528	0.00285714
529	0.00284900
530	0.00289855
531	0.00242718
532	0.00245098
533	0.00222222
534	0.00223214
535	0.00222717
536	0.00225734
537	0.00237530
538	0.00239234
539	0.00240385
540	0.00240385
541	0.00240964
542	0.00230415
543	0.00229358
544	0.00227790
545	0.00301205
546	0.00301205
547	0.00302115
548	0.00302115
549	0.00302115
550	0.00301205
551	0.00301205
552	0.00303951
553	0.00312500
554	0.00318471
555	0.00303030
556	0.00303951
557	0.00316456
558	0.00319489
559	0.00320513
560	0.00317460
561	0.00317460
562	0.00473934
563	0.00487805
564	0.00000000
565	0.00000000
566	0.00000000
567	0.00334448
568	0.00334448
569	0.00331126
570	0.00327869
571	0.00000000
572	0.00000000
573	0.00319489
574	0.00316456
575	0.00209644
576	0.00206612
577	0.00204918
578	0.00219780
579	0.00182482
580	0.00179211
581	0.00170940
582	0.00170068
583	0.00164745
584	0.00165017
585	0.00164745
586	0.00175747
587	0.00173611
588	0.00182815
589	0.00189753
590	0.00214133
591	0.00214133
592	0.00204082
593	0.00204082
594	0.00204499
595	0.00211864
596	0.00228311
597	0.00228833
598	0.00228833
599	0.00225225
600	0.00224215
601	0.00223214
602	0.00226244
603	0.00225225
604	0.00239234
605	0.00253807
606	0.00234742
607	0.00222222
608	0.00219298
609	0.00218341
610	0.00220264
611	0.00209205
612	0.00319489
613	0.00322581
614	0.00325733
615	0.00322581
616	0.00323625
617	0.00000000
618	0.00328947
619	0.00344828
620	0.00343643
621	0.00343643
622	0.00346021
623	0.00342466
624	0.00000000
625	0.00330033
626	0.00328947
627	0.00328947
628	0.00247525
629	0.00246305
630	0.00248139
631	0.00248139
632	0.00248756
633	0.00243902
634	0.00244499
635	0.00243309
636	0.00298507
637	0.00297619
638	0.00303030
639	0.00304878
640	0.00277778
641	0.00216450
642	0.00216450
643	0.00265252
644	0.00207469
645	0.00176991
646	0.00176991
647	0.00172712
648	0.00168919
649	0.00166667
650	0.00164204
651	0.00163666
652	0.00165289
653	0.00167224
654	0.00169492
655	0.00171527
656	0.00217865
657	0.00248139
658	0.00293255
659	0.00272480
660	0.00265252
661	0.00238095
662	0.00211864
663	0.00246914
664	0.00246914
665	0.00250627
666	0.00245700
667	0.00253165
668	0.00248756
669	0.00249377
670	0.00244499
671	0.00245098
672	0.00240964
673	0.00244499
674	0.00242131
675	0.00241546
676	0.00240964
677	0.00238663
678	0.00236967
679	0.00236967
680	0.00238095
681	0.00294118
682	0.00196078
683	0.00179533
684	0.00178571
685	0.00178891
686	0.00222717
687	0.00265252
688	0.00211864
689	0.00211864
690	0.00196078
691	0.00196078
692	0.00195695
693	0.00196464
694	0.00191571
695	0.00190476
696	0.00216920
697	0.00216920
698	0.00201613
699	0.00200401
700	0.00202840
701	0.00248139
702	0.00000000
703	0.00261780
704	0.00259740
705	0.00260417
706	0.00263158
707	0.00258398
708	0.00259067
709	0.00211416
710	0.00277778
711	0.00308642
712	0.00304878
713	0.00304878
714	0.00303030
715	0.00303030
716	0.00303030
717	0.00303030
718	0.00204918
719	0.00203666
720	0.00207039
721	0.00208768
722	0.00209644
723	0.00210526
724	0.00210970
725	0.00201613
726	0.00198020
727	0.00196850
728	0.00201207
729	0.00206612
730	0.00181159
731	0.00180180
732	0.00179533
733	0.00184843
734	0.00186567
735	0.00218341
736	0.00219780
737	0.00217391
738	0.00218341
739	0.00219780
740	0.00229885
741	0.00229885
742	0.00228833
743	0.00000000
744	0.00350877
745	0.00393701
746	0.00370370
747	0.00369004
748	0.00331126
749	0.00349650
750	0.00389105
751	0.00444444
752	0.00444444
753	0.00448430
754	0.00284900
755	0.00284900
756	0.00289017
757	0.00230415
758	0.00232558
759	0.00261097
760	0.00436681
761	0.00440529
762	0.00440529
763	0.00460829
764	0.00431034
765	0.00366300
766	0.00326797
767	0.00478469
768	0.00478469
769	0.00324675
770	0.00307692
771	0.00297619
772	0.00209644
773	0.00371747
774	0.00371747
775	0.00370370
776	0.00000000
777	0.00381679
778	0.00392157
779	0.00297619
780	0.00438596
781	0.00000000
782	0.00314465
783	0.00272480
784	0.00241546
785	0.00240964
786	0.00225734
787	0.00169779
788	0.00208768
789	0.00205339
790	0.00215983
791	0.00215517
792	0.00214592
793	0.00287356
794	0.00287356
795	0.00288184
796	0.00289017
797	0.00291545
798	0.00291545
799	0.00295858
800	0.00200401
801	0.00210970
802	0.00212766
803	0.00214133
804	0.00273224
805	0.00273224
806	0.00000000
807	0.00266667
808	0.00261780
809	0.00247525
810	0.00242131
811	0.00241546
812	0.00411523
813	0.00299401
814	0.00000000
815	0.00232019
816	0.00225734
817	0.00219780
818	0.00238663
819	0.00224719
820	0.00225734
821	0.00225225
822	0.00238663
823	0.00210970
824	0.00214133
825	0.00286533
826	0.00286533
827	0.00284091
828	0.00283286
829	0.00283286
830	0.00284900
831	0.00284091
832	0.00236407
833	0.00236407
834	0.00234742
835	0.00236407
836	0.00234192
837	0.00234742
838	0.00237530
839	0.00238095
840	0.00250627
841	0.00324675
842	0.00432900
843	0.00300300
844	0.00298507
845	0.00000000
846	0.00297619
847	0.00296736
848	0.00000000
849	0.00267380
850	0.00268817
851	0.00238663
852	0.00236967
853	0.00236967
854	0.00230947
855	0.00231481
856	0.00220264
857	0.00221239
858	0.00216450
859	0.00216450
860	0.00218341
861	0.00225734
862	0.00218818
863	0.00213675
864	0.00186567
865	0.00181488
866	0.00217391
867	0.00217391
868	0.00217865
869	0.00216920
870	0.00128041
871	0.00130548
872	0.00137174
873	0.00134771
874	0.00172414
875	0.00166113
876	0.00141844
877	0.00142857
878	0.00177305
879	0.00190476
880	0.00191205
881	0.00198413
882	0.00200803
883	0.00217391
884	0.00210970
885	0.00215517
886	0.00221729
887	0.00219298
888	0.00220751
889	0.00256410
890	0.00211416
891	0.00000000
892	0.00221729
893	0.00224215
894	0.00284091
895	0.00258398
896	0.00216920
897	0.00243902
898	0.00184502
899	0.00187617
900	0.00190840
901	0.00188324
902	0.00000000
903	0.00183486
904	0.00181818
905	0.00181159
906	0.00171821
907	0.00172414
908	0.00205339
909	0.00316456
910	0.00302115
911	0.00301205
912	0.00300300
913	0.00233100
914	0.00233100
915	0.00194175
916	0.00193050
917	0.00204918
918	0.00208333
919	0.00366300
920	0.00000000
921	0.00347222
922	0.00309598
923	0.00241546
924	0.00000000
925	0.00238095
926	0.00229358
927	0.00223714
928	0.00223214
929	0.00242718
930	0.00248139
931	0.00246914
932	0.00318471
933	0.00236967
934	0.00194932
935	0.00174825
936	0.00184502
937	0.00196850
938	0.00000000
939	0.00241546
940	0.00245700
941	0.00252525
942	0.00257069
943	0.00250627
944	0.00315457
945	0.00313480
946	0.00314465
947	0.00354610
948	0.00344828
949	0.00343643
950	0.00319489
951	0.00366300
952	0.00369004
953	0.00423729
954	0.00280112
955	0.00278552
956	0.00279330
957	0.00275482
958	0.00280112
959	0.00272480
960	0.00272480
961	0.00273973
962	0.00273224
963	0.00278552
964	0.00396825
965	0.00384615
966	0.00392157
967	0.00392157
968	0.00380228
969	0.00380228
970	0.00378788
971	0.00383142
972	0.00386100
973	0.00370370
974	0.00370370
975	0.00305810
976	0.00291545
977	0.00280899
978	0.00301205
979	0.00173310
980	0.00191205
981	0.00169492
982	0.00180180
983	0.00210526
984	0.00194932
985	0.00199601
986	0.00209644
987	0.00178253
988	0.00271003
989	0.00232558
990	0.00227273
991	0.00232019
992	0.00231481
993	0.00238095
994	0.00183150
995	0.00183150
996	0.00197239
997	0.00196078
998	0.00194175
999	0.00175747
1000	0.00174825
1001	0.00184843
1002	0.00184843
1003	0.00180832
1004	0.00000000
1005	0.00229358
1006	0.00462963
1007	0.00142653
1008	0.00138504
1009	0.00138504
1010	0.00124844
1011	0.00125471
1012	0.00139082
1013	0.00139470
1014	0.00139470
1015	0.00138696
1016	0.00138696
1017	0.00139470
1018	0.00138504
1019	0.00140252
1020	0.00141243
1021	0.00142248
1022	0.00143266
1023	0.00143885
1024	0.00146413
1025	0.00142857
1026	0.00141844
1027	0.00142450
1028	0.00146199
1029	0.00147493
1030	0.00145985
1031	0.00149701
1032	0.00178253
1033	0.00185185
1034	0.00155039
1035	0.00164204
1036	0.00165563
1037	0.00168634
1038	0.00195312
1039	0.00280899
1040	0.00280899
1041	0.00000000
1042	0.00286533
1043	0.00286533
1044	0.00284900
1045	0.00286533
1046	0.00285714
1047	0.00209644
1048	0.00208768
1049	0.00220751
1050	0.00323625
1051	0.00313480
1052	0.00241546
1053	0.00236967
1054	0.00237530
1055	0.00186220
1056	0.00182815
1057	0.00177936
1058	0.00178571
1059	0.00177620
1060	0.00178253
1061	0.00156006
1062	0.00221729
1063	0.00189753
1064	0.00195312
1065	0.00196078
1066	0.00196464
1067	0.00195312
1068	0.00180832
1069	0.00193798
1070	0.00194553
1071	0.00198807
1072	0.00200401
1073	0.00306748
1074	0.00308642
1075	0.00306748
1076	0.00308642
1077	0.00308642
1078	0.00317460
1079	0.00342466
1080	0.00315457
1081	0.00308642
1082	0.00276243
1083	0.00277778
1084	0.00279330
1085	0.00282486
1086	0.00284091
1087	0.00288184
1088	0.00289017
1089	0.00263158
1090	0.00265252
1091	0.00304878
1092	0.00300300
1093	0.00299401
1094	0.00295858
1095	0.00294118
1096	0.00204499
1097	0.00203252
1098	0.00207039
1099	0.00200803
1100	0.00199203
1101	0.00198020
1102	0.00180180
1103	0.00180505
1104	0.00179533
1105	0.00159744
1106	0.00165017
1107	0.00166113
1108	0.00168067
1109	0.00167785
1110	0.00172712
1111	0.00172712
1112	0.00177620
1113	0.00179211
1114	0.00182149
1115	0.00166113
1116	0.00163399
1117	0.00162866
1118	0.00154321
1119	0.00154799
1120	0.00160514
1121	0.00157480
1122	0.00158228
1123	0.00162075
1124	0.00168067
1125	0.00168067
1126	0.00170940
1127	0.00170358
1128	0.00198413
1129	0.00199203
1130	0.00202840
1131	0.00205339
1132	0.00210970
1133	0.00207900
1134	0.00207900
1135	0.00215054
1136	0.00212314
1137	0.00198807
1138	0.00201207
1139	0.00200803
1140	0.00204082
1141	0.00230415
1142	0.00228833
1143	0.00232019
1144	0.00224215
1145	0.00227273
1146	0.00227790
1147	0.00207469
1148	0.00205339
1149	0.00194175
1150	0.00185185
1151	0.00183824
1152	0.00185185
1153	0.00200401
1154	0.00188679
1155	0.00183486
1156	0.00180505
1157	0.00183824
1158	0.00204082
1159	0.00224719
1160	0.00225225
1161	0.00000000
1162	0.00229885
1163	0.00242718
1164	0.00249377
1165	0.00232019
1166	0.00236967
1167	0.00221239
1168	0.00218341
1169	0.00213220
1170	0.00220751
1171	0.00204499
1172	0.00191939
1173	0.00190114
1174	0.00190840
1175	0.00195695
1176	0.00168634
1177	0.00171821
1178	0.00140252
1179	0.00141844
1180	0.00134409
1181	0.00132626
1182	0.00132802
1183	0.00133869
1184	0.00138504
1185	0.00239234
1186	0.00235849
1187	0.00217391
1188	0.00204082
1189	0.00201207
1190	0.00198413
1191	0.00216450
1192	0.00200803
1193	0.00205339
1194	0.00204499
1195	0.00203252
1196	0.00200000
1197	0.00199601
1198	0.00192678
1199	0.00191939
1200	0.00232558
1201	0.00193050
1202	0.00216920
1203	0.00223714
1204	0.00301205
1205	0.00306748
1206	0.00303951
1207	0.00267380
1208	0.00239808
1209	0.00229358
1210	0.00231481
1211	0.00231481
1212	0.00226757
1213	0.00224719
1214	0.00218818
1215	0.00215054
1216	0.00129032
1217	0.00121507
1218	0.00119904
1219	0.00119760
1220	0.00120048
1221	0.00119904
1222	0.00119760
1223	0.00119760
1224	0.00121359
1225	0.00121212
1226	0.00121655
1227	0.00121507
1228	0.00120192
1229	0.00120192
1230	0.00120048
1231	0.00119474
1232	0.00119617
1233	0.00120919
1234	0.00119904
1235	0.00119904
1236	0.00120337
1237	0.00120337
1238	0.00119332
1239	0.00119474
1240	0.00119617
1241	0.00120048
1242	0.00160256
1243	0.00168634
1244	0.00137741
1245	0.00166945
1246	0.00257732
1247	0.00236967
1248	0.00199203
1249	0.00195695
1250	0.00197628
1251	0.00195695
1252	0.00187617
1253	0.00189394
1254	0.00203666
1255	0.00205761
1256	0.00218818
1257	0.00226757
1258	0.00296736
1259	0.00296736
1260	0.00228833
1261	0.00229358
1262	0.00235294
1263	0.00235849
1264	0.00243309
1265	0.00245700
1266	0.00254453
1267	0.00251889
1268	0.00421941
1269	0.00392157
1270	0.00374532
1271	0.00275482
1272	0.00260417
1273	0.00259067
1274	0.00251889
1275	0.00253807
1276	0.00253165
1277	0.00253165
1278	0.00265957
1279	0.00248756
1280	0.00274725
1281	0.00274725
1282	0.00293255
1283	0.00306748
1284	0.00293255
1285	0.00264550
1286	0.00289017
1287	0.00245098
1288	0.00236407
1289	0.00232019
1290	0.00231481
1291	0.00224719
1292	0.00248139
1293	0.00250627
1294	0.00243309
1295	0.00221729
1296	0.00218818
1297	0.00233100
1298	0.00204499
1299	0.00203666
1300	0.00215983
1301	0.00264550
1302	0.00232558
1303	0.00249377
1304	0.00227273
1305	0.00220751
1306	0.00211416
1307	0.00204082
1308	0.00201207
1309	0.00222222
1310	0.00209205
1311	0.00176056
1312	0.00180180
1313	0.00194175
1314	0.00215054
1315	0.00223714
1316	0.00238663
1317	0.00235849
1318	0.00239808
1319	0.00227273
1320	0.00233100
1321	0.00239808
1322	0.00219780
1323	0.00219298
1324	0.00219298
1325	0.00210084
1326	0.00209205
1327	0.00224215
1328	0.00215054
1329	0.00215517
1330	0.00000000
1331	0.00252525
1332	0.00295858
1333	0.00310559
1334	0.00321543
1335	0.00323625
1336	0.00320513
1337	0.00321543
1338	0.00316456
1339	0.00315457
1340	0.00312500
1341	0.00322581
1342	0.00320513
1343	0.00304878
1344	0.00293255
1345	0.00308642
1346	0.00295858
1347	0.00363636
1348	0.00361011
1349	0.00343643
1350	0.00248139
1351	0.00243309
1352	0.00210084
1353	0.00175439
1354	0.00177620
1355	0.00178253
1356	0.00189394
1357	0.00193798
1358	0.00228311
1359	0.00234192
1360	0.00233645
1361	0.00248139
1362	0.00267380
1363	0.00271739
1364	0.00264550
1365	0.00263158
1366	0.00260417
1367	0.00232558
1368	0.00230415
1369	0.00206612
1370	0.00205339
1371	0.00204918
1372	0.00224215
1373	0.00220264
1374	0.00220264
1375	0.00219298
1376	0.00219298
1377	0.00227273
1378	0.00249377
1379	0.00261097
1380	0.00233645
1381	0.00226244
1382	0.00221239
1383	0.00218341
1384	0.00210970
1385	0.00234192
1386	0.00234742
1387	0.00238095
1388	0.00252525
1389	0.00249377
1390	0.00255102
1391	0.00253807
1392	0.00255102
1393	0.00253807
1394	0.00252525
1395	0.00252525
1396	0.00257069
1397	0.00256410
1398	0.00263852
1399	0.00275482
1400	0.00205761
1401	0.00154083
1402	0.00160514
1403	0.00153139
1404	0.00150150
1405	0.00159490
1406	0.00211864
1407	0.00228311
1408	0.00225734
1409	0.00183150
1410	0.00185874
1411	0.00184162
1412	0.00209205
1413	0.00200000
1414	0.00200803
1415	0.00188324
1416	0.00189036
1417	0.00198020
1418	0.00197628
1419	0.00216920
1420	0.00226244
1421	0.00223714
1422	0.00246914
1423	0.00256410
1424	0.00197239
1425	0.00171821
1426	0.00162602
1427	0.00158228
1428	0.00157233
1429	0.00139860
1430	0.00137931
1431	0.00138889
1432	0.00125000
1433	0.00124378
1434	0.00126103
1435	0.00128700
1436	0.00131579
1437	0.00130890
1438	0.00161551
1439	0.00161290
1440	0.00163399
1441	0.00163399
1442	0.00163399
1443	0.00163399
1444	0.00166389
1445	0.00166389
1446	0.00166945
1447	0.00160514
1448	0.00164204
1449	0.00164474
1450	0.00165563
1451	0.00172712
1452	0.00179856
1453	0.00189394
1454	0.00228311
1455	0.00234742
1456	0.00228833
1457	0.00298507
1458	0.00228311
1459	0.00228833
1460	0.00198413
1461	0.00181818
1462	0.00180180
1463	0.00180832
1464	0.00181488
1465	0.00184162
1466	0.00200401
1467	0.00200000
1468	0.00204918
1469	0.00205761
1470	0.00204499
1471	0.00208333
1472	0.00203252
1473	0.00215517
1474	0.00209644
1475	0.00207900
1476	0.00261097
1477	0.00212314
1478	0.00210970
1479	0.00233100
1480	0.00222222
1481	0.00220264
1482	0.00213220
1483	0.00214133
1484	0.00218818
1485	0.00215983
1486	0.00142857
1487	0.00141243
1488	0.00211416
1489	0.00281690
1490	0.00393701
1491	0.00383142
1492	0.00387597
1493	0.00387597
1494	0.00400000
1495	0.00436681
1496	0.00423729
1497	0.00223214
1498	0.00243902
1499	0.00245700
1500	0.00245700
1501	0.00212314
1502	0.00272480
1503	0.00229358
1504	0.00235294
1505	0.00240385
1506	0.00204499
1507	0.00245700
1508	0.00243309
1509	0.00231481
1510	0.00230415
1511	0.00229358
1512	0.00226244
1513	0.00235849
1514	0.00235849
1515	0.00239808
1516	0.00253165
1517	0.00251889
1518	0.00250000
1519	0.00246914
1520	0.00250000
1521	0.00215517
1522	0.00152672
1523	0.00147929
1524	0.00147929
1525	0.00147710
1526	0.00145773
1527	0.00145773
1528	0.00145773
1529	0.00144718
1530	0.00144509
1531	0.00144509
1532	0.00148810
1533	0.00150150
1534	0.00145773
1535	0.00146199
1536	0.00144092
1537	0.00140449
1538	0.00141243
1539	0.00138504
1540	0.00138696
1541	0.00141443
1542	0.00141844
1543	0.00145773
1544	0.00144928
1545	0.00151286
1546	0.00152905
1547	0.00161290
1548	0.00213675
1549	0.00216450
1550	0.00210970
1551	0.00215517
1552	0.00621118
1553	0.00471698
1554	0.00471698
1555	0.00456621
1556	0.00324675
1557	0.00321543
1558	0.00000000
1559	0.00308642
1560	0.00318471
1561	0.00418410
1562	0.00416667
1563	0.00431034
1564	0.00429185
1565	0.00267380
1566	0.00265957
1567	0.00269542
1568	0.00274725
1569	0.00271739
1570	0.00270270
1571	0.00294118
1572	0.00321543
1573	0.00322581
1574	0.00349650
1575	0.00326797
1576	0.00320513
1577	0.00319489
1578	0.00319489
1579	0.00302115
1580	0.00298507
1581	0.00295858
1582	0.00300300
1583	0.00338983
1584	0.00338983
1585	0.00480769
1586	0.00224215
1587	0.00217865
1588	0.00215054
1589	0.00212314
1590	0.00208768
1591	0.00191205
1592	0.00220751
1593	0.00221239
1594	0.00238663
1595	0.00378788
1596	0.00469484
1597	0.00480769
1598	0.01000000
1599	0.00268097
1600	0.00266667
1601	0.00251889
1602	0.00227273
1603	0.00221239
1604	0.00208333
1605	0.00206186
1606	0.00232019
1607	0.00238663
1608	0.00235294
1609	0.00344828
1610	0.00335570
1611	0.00317460
1612	0.00306748
1613	0.00306748
1614	0.00364964
1615	0.00274725
1616	0.00266667
1617	0.00201207
1618	0.00208768
1619	0.00207039
1620	0.00208333
1621	0.00207900
1622	0.00178571
1623	0.00178891
1624	0.00176678
1625	0.00174216
1626	0.00176056
1627	0.00187617
1628	0.00243902
1629	0.00241546
1630	0.00239808
1631	0.00245098
1632	0.00243309
1633	0.00245098
1634	0.00244499
1635	0.00224719
1636	0.00233100
1637	0.00238663
1638	0.00238095
1639	0.00256410
1640	0.00195312
1641	0.00189036
1642	0.00188324
1643	0.00194553
1644	0.00200401
1645	0.00200803
1646	0.00265957
1647	0.00273224
1648	0.00273224
1649	0.00257732
1650	0.00253165
1651	0.00261780
1652	0.00267380
1653	0.00173913
1654	0.00166945
1655	0.00167785
1656	0.00280112
1657	0.00279330
1658	0.00283286
1659	0.00273224
1660	0.00278552
1661	0.00273973
1662	0.00271003
1663	0.00265957
1664	0.00256410
1665	0.00244499
